index,sales_prediction
167033,4690.9851907860775
363892,6831.815169000844
577412,7828.69367041719
497088,7979.436121488473
102774,6410.4840939196865
646484,3462.5146990148837
182493,9303.991693377522
255168,11131.80675910334
593759,8109.894046506696
125674,3337.4926926070475
14259,9.90101362473384
356583,8045.619582056068
566074,5203.28465875362
362388,8300.548222049847
196125,10854.95503576534
674534,10074.090063409143
168783,7666.9083211894385
500446,-23.97086801093978
77568,14.147061465103187
283575,5552.4348232901975
688331,6472.130156688123
612674,8138.463017761021
393076,-34.682488699144265
535672,5110.709432074224
122219,7033.439197143828
12285,4727.800809920222
35073,3873.306885776937
601821,6798.8122425977235
578502,8532.767759252849
26630,5560.682534896841
417971,10441.00168900418
710418,5407.1732333984255
658413,9041.448511952398
155453,7159.416920921154
36831,5575.405838905196
654418,6054.479556365008
202220,5189.729498867274
393089,5777.215545479521
526619,7711.231349788963
1250,6846.860658619303
153457,6489.845076334025
7958,4583.451105581896
279395,9215.938500869115
259964,6854.650249256985
211067,6668.363503153339
217966,15662.033997849818
507571,4275.6320531266
387133,9698.923268703964
674260,8459.245156701663
96447,2809.8087785184675
206283,3107.0156189411196
399834,7600.099970036216
492379,5721.76056542071
8114,4716.362443707177
463382,4468.819634574908
592416,9420.139889205646
631320,8734.642996369437
405000,10294.423913869492
164775,7493.306814548368
192012,5107.203527468799
71873,4745.361907144469
268077,13178.66073200921
581783,7165.9149360842275
426549,3851.5392432759913
348922,-12.390737537205192
15882,9.17725547012545
307357,5715.955129453868
488011,5203.862521400246
637959,10608.15108947104
255435,7569.307638681853
455800,-9.978210355177188
662238,4374.010366158903
694120,5424.26887032484
599482,6256.350215900199
444528,5142.082758972553
581289,8275.415719016084
268808,6712.944386049535
128357,15300.092693695819
651520,13490.541034299975
311061,-27.830911502184637
79184,5059.477373581103
298078,7644.182265595296
267661,4413.663519324783
191946,7501.107090452643
284920,6275.2063591865035
402914,7198.4310340190195
249098,-33.427974564489695
339279,5342.68028012019
462509,6590.035790639253
579096,7632.151424843048
593127,7401.440993789353
193760,8403.933222061663
554466,9058.117031516545
468877,5360.422930786991
582046,7931.2471325164515
616998,5992.981544552389
299417,5402.199098463786
697864,7251.876661079012
191311,10225.46927546455
180771,-20.110824519694916
267782,3917.801770688941
436128,4212.98517137127
30990,-32.17346042983513
616468,8224.965491721661
104121,8217.52211625084
315572,6371.229786304685
119193,10.431769604780015
699181,8014.5909107250045
288483,-13.355748410016417
574839,-26.286894105686695
34346,-18.518556579556428
705157,6334.2179034513365
252119,4888.993067868489
126480,5204.193889400892
484272,6829.909208934939
78726,7150.424002313429
300395,4971.855969382165
126818,10909.83671155192
59433,3698.820943274141
579010,9445.131775575752
682056,8134.286329758089
126771,7491.361745199526
513410,4457.239665092371
444536,4611.057136658542
72938,5702.733692149362
153565,4153.239296781397
604072,-36.467758813845045
139954,5571.578883768975
685367,5168.957744235552
109322,-51.53103453727522
88191,6832.668268669149
494568,3170.5341898772635
282446,6238.406573656783
230989,6265.178851864334
620859,7807.160132006017
57959,5487.492271674673
349045,6847.8327368541695
468389,2907.255845407619
290570,-25.997390843843352
433515,5568.92148804567
359920,3631.662766786527
251949,9530.47336179815
219753,8145.024893171697
37690,7898.210417081972
615996,-30.629443033337186
72943,7611.998856170674
393245,11.107277215747862
110872,8748.70156223234
625683,7502.628987337259
514863,-11.9082321007996
193027,8629.991036997788
248497,6001.528361043005
447299,7699.612628828683
545918,4087.538764400075
269988,5261.820198697804
212104,5873.621819878522
645148,23353.897180457076
17700,8938.717998517435
362927,9650.270216607138
580324,5757.891785337529
93637,-35.84050174651774
39429,4226.608602503322
382775,4794.130044609731
275585,7.247233724503
313639,11824.413494782968
95242,6370.916076218375
206394,6861.762213833102
250973,7723.66019263296
460116,7753.476797233369
477377,11503.726480467916
181755,14.243562552384313
596114,11089.165397885488
50542,-15.879881919542223
185073,6567.205585855073
602319,6346.211369195754
581645,7331.294588537926
337347,4863.290874689225
401040,5785.520381869587
271230,6911.677231897672
90101,7701.943610155766
262973,4695.770991348374
368755,6483.277677452569
329255,5679.96311263676
480771,6382.528350074135
666236,10852.472190234788
296142,5138.190548190649
379992,8347.731025967325
614981,11974.107103614675
690143,15050.999056392107
672340,10272.748329140932
195628,4716.95867709751
403985,5518.32565723444
600334,2.0361750113224466
97912,6409.789423902413
44621,-27.637909327622385
291796,11797.431150038457
488977,5816.854920492234
316897,6033.366924837249
516438,4554.984753756395
663548,-221.48309493888942
272091,10232.41342540696
103788,8400.449657628194
327158,-4.525898923793799
502691,3656.838645360711
48411,5645.210201537022
598998,3945.9509552317027
566975,5710.4607891420155
135542,6511.139033292454
133149,9062.66737637067
334029,7039.713910938311
366592,344.2719952398161
437840,-15.14101852471716
673685,5721.996703456863
585867,5897.440170040679
138101,-23.44011203089364
711227,8354.934197189248
220140,7055.953877394032
160454,-152.70942716443355
148983,9467.212769405096
287077,4805.7142222686725
8805,12538.232453139974
429585,4398.385309534882
32157,5828.701415472409
7835,3309.1281904765697
286740,6308.305157499925
150229,5855.602269857038
115991,8366.794897129124
177038,5248.869422745224
281278,-8.227685954447375
530205,8193.134625419278
184491,4454.113197747066
418279,8071.52044966416
638184,8378.658579475266
593219,6069.76169742442
70569,9089.95315221183
33926,8405.053734126523
304547,4784.0526899842835
663375,-2.499376090890261
273232,10515.422381570983
589684,4.908565410457868
596562,5202.952306391101
289678,16.393763925404908
147664,5099.887854407792
634404,9332.802364660476
47003,5800.0795559166145
686052,4980.782165301888
408714,-17.891299512229125
565861,5043.165572946497
22331,6289.894751915417
46372,8665.121975595152
479921,-43.6797320355868
663615,-27.107153347576247
323647,7626.847272106253
468750,-181.4742881532894
674627,-13.934754933703138
145955,7224.175532686207
19754,6525.963503186295
657928,9704.918127355844
671296,5258.883642064021
231612,7906.641964935462
447189,9230.837200627213
406778,-14.996266893795488
542780,6978.8784857793535
141896,4968.956035774688
423236,6675.970817928468
78595,6149.9660762974245
337190,11450.304190950505
566137,11540.266417100765
650588,-171.77592888153671
624478,4453.154285515706
387467,7607.17159962051
217256,7786.3348719903615
545541,2808.7032385999723
694525,8123.448058190956
76484,4025.746046575315
591794,6625.308352174211
295847,3320.6841591176103
310653,4903.969732648749
337035,9585.411910564042
448185,5543.889457253178
34850,18667.88499224329
653034,-24.935878883751002
591548,3893.13401230389
370006,13907.478344450792
125854,10697.472901658288
393111,4333.4700384704665
139303,6912.088500006598
346304,-6.262918494853996
283001,7192.939779365901
339520,4785.373934856026
617212,6277.793182313889
425873,8146.992068562853
428906,9411.087504967598
330465,6563.09861592119
127287,7392.13367243218
14081,8297.08588807846
114277,6352.853485961099
348428,7278.446151402074
285348,4942.848041269716
560269,8078.338695881124
570541,5073.559458248342
157592,6477.599304370348
353212,6729.321842379376
631762,6545.77583578608
205854,6086.824777857539
197879,7619.306026387862
300757,6868.447259956374
144937,-1.9203695672035412
317962,-10.074711442458314
516596,5852.291560918841
460486,6629.586752091865
551794,6694.735601029676
128399,6457.321786129276
229269,4168.097009110584
706205,8287.860398250772
682330,9023.38489645241
509202,7917.285357024445
118941,4903.931473940567
193920,7657.080290139827
468965,4639.661936891055
269915,8541.984728093767
238183,5921.103412350494
325773,8840.936751321
588304,9312.189125334235
688109,-27.01065226029512
237057,5403.268421638627
218884,10182.44578090347
123768,7000.5715804095125
414116,-9.109700569647089
686821,8813.428866216256
484232,6990.164076020233
309220,7394.12278427625
560604,5400.166935206285
36078,28.056722863254304
486135,7050.502747469229
57041,3612.813596399701
196599,6054.265144663684
464093,5983.7812122479845
141845,5231.322729374769
408100,6088.931601566318
180968,7569.620863642328
382361,10056.345495481635
55259,8587.907103885058
91813,5548.09280336314
374613,8860.239662607586
48830,5848.314330005512
287217,4.59345382427216
117830,4364.358911716274
139199,5903.696561998545
241191,5767.52020100688
691716,6157.694221062889
556251,4563.466702914938
704146,12280.749646016213
664762,15181.68609956665
286043,4152.675398477185
97070,3398.1314731814477
618003,4787.165061424712
394073,4900.336198838223
162279,7268.749413574667
75012,6877.074390682148
642829,4698.476865690002
583218,4950.67939207038
409643,7712.881618473714
585547,5783.0983856466655
443630,3050.625271551451
240885,4847.687966445714
509162,9095.531226653335
705938,6548.730400203952
228574,5875.8447777002975
234146,7395.287981607858
325608,9158.039278874357
543004,9893.171022164259
177903,5055.792797514771
189125,336.8489484982513
177098,5882.300233415477
626097,4789.799541091185
29713,7991.920346263865
529373,4479.55710354657
707478,6093.757914588994
176980,-15.14101852471716
124954,6408.0533611533465
337882,12.217039719480757
152104,84.02055674946784
593941,10252.425762585108
396883,4545.808884446292
374667,-10.701968509785578
160324,6300.068977404287
323822,4.352201106069363
74228,10224.482078044197
448981,8238.743365400738
152737,18633.70934690976
216445,4576.172841252214
125844,4744.857414472953
647662,9147.605810529021
41110,4889.912095458954
656701,2.0361750113224466
615508,331.099596825943
141349,9814.221126239261
120282,10099.50993361292
58860,8029.1395145608185
397243,5137.188957358304
375638,6397.295139692309
434141,9868.361029839405
153630,5363.690444976012
660345,6095.739240738131
561244,3327.1964121176293
481290,7.681488617268049
154287,9372.697950731528
215066,7903.342732633714
284731,-8.771946764163166
315551,2862.9946280907257
558060,4940.995314191371
560411,6.3304733953323575
133437,4952.868214166579
19013,14078.195597501763
77147,4440.001560407513
698508,11880.908688092988
92527,-25.8043886692811
121670,3505.4402855640983
358673,3.0494364277742156
418754,4828.701212070394
233757,3737.27083976746
659939,13091.777089702686
16002,5736.25026239753
14540,-16.636785377574558
332039,5648.726073921797
706260,7599.932800061774
463750,4260.998443188087
116546,4196.883535529736
38965,5223.701864204406
11845,7117.477901727606
340594,6455.480871397126
284680,-0.5211038016272672
594657,341.62575231866685
547654,3992.204581275943
463668,-216.89929329303618
202879,-11.570478295315676
573479,5538.528216974111
410846,4771.008017174362
497173,5559.387871784289
401417,7124.161975285763
242132,9317.270664808302
476966,3251.0161713666944
83688,3967.682032685056
548422,7084.916337105693
436959,6084.087312111628
619801,0.5404081584650839
438211,-3.078382614576981
351054,5928.468621486376
253913,5459.816229441757
34102,7166.641681570923
358136,6159.744490372507
649142,6457.927851239311
565366,2847.254312849492
622518,6283.438499193871
447454,6073.539393526607
533388,3165.6292131688665
227095,12675.221612191594
614612,4004.822692647273
10177,4719.036050987388
108675,8923.17758397691
235005,7913.225202535025
696959,8049.145744718447
415961,11301.257095524881
243796,6468.981243097717
609171,12406.841152651446
233146,-15.816526135685004
427160,6983.743101609728
374185,7371.860118099023
183817,7516.681118144727
690840,-8.09643915319532
5720,7021.755070773656
305029,6074.478699954772
14039,3982.5082198937234
417238,6316.427286596533
624918,9330.47250230265
517087,7555.211703722682
488722,21572.128881570417
597583,3931.735019980673
474513,4799.899535345773
506695,6978.913180472111
312809,-21.606591372552316
638773,6336.144480576982
244951,-20.35207723789775
104355,6351.417057833928
241914,7139.9906844491925
603150,3207.6768769186147
22446,29.710913970199687
467355,5783.089720034633
160559,9197.480967751026
290658,-6.793674474900172
660513,7774.205765853719
60332,6394.454754620343
308671,-27.782660958544096
96918,4230.504057412019
421217,7999.771453965877
21792,4.979458173396665
40109,3483.883085126397
650314,9111.257043548532
689599,6504.162467756239
578323,10180.593921661455
673029,333.3266588124904
32989,7930.308504515689
439037,7143.795238674633
696050,4598.396016370959
702922,-36.85376316296951
617432,19015.536795164448
199392,7700.809217233414
506805,8390.746177159306
619073,7933.303960212553
305898,4991.319406881168
374435,6957.02749491343
344701,3157.5827518412175
260874,7770.346572302148
304245,6682.478523743638
520053,4555.2847181523475
220433,2.904684796852545
422434,6069.593282442819
372537,5764.637197323077
351449,8285.51432629454
274460,-23.72961529273698
371321,6452.985004867295
511960,11087.777239029007
573263,4465.964259605365
419955,3.628442951460935
421403,-6.697173387619046
647596,3173.4802316087244
158372,5465.260036481423
496645,16653.455534307155
107310,84.35831055495176
268093,5247.239159309794
441697,7002.339527366464
196617,5140.9588078330335
550772,5316.922907876489
557444,3684.494203444617
370247,5722.068224429403
611252,6431.829574363127
154961,3675.655503665947
335064,7285.410500742633
305584,5304.514792091047
662685,6960.764225080425
441256,4284.398676677151
161996,6302.397796339698
691826,7761.209128980983
20049,7178.86108695221
297480,10.094015799296093
667946,12671.994059863215
475737,4509.747294936341
449468,3314.4279974188053
663889,4321.287272990144
602283,4213.768412089311
617813,6277.164867941315
383268,11784.643678891827
597459,11055.554496858967
612469,6061.447420077846
671141,5465.881217407631
308663,0.7816608766678806
405561,8345.112071883104
221,9345.825359236422
220138,9.90101362473384
481918,7805.344986896009
198114,6602.088504423739
443075,6309.476901041636
384718,6644.535296112442
137634,15.401575599757772
496762,9238.075925115196
479075,2912.3302788947913
90562,-35.45449739739323
38790,-20.834582674303345
431041,-21.79959354711457
169407,-23.391861487253056
471578,6802.530500730532
130564,-19.72482017057045
686400,6858.006868527475
710076,4838.330873703186
154455,-9.206201656928215
417599,5660.582750029521
320574,3954.0558517390127
457682,3981.758452535259
481577,-0.18334999614334416
412068,6866.289467920935
231711,6930.594113865008
497791,5386.467005082811
109968,3230.8051576693356
452132,-163.42104785263805
183194,9298.832281560295
139687,6709.872315418569
362859,8838.257402799236
260916,3507.6693763961216
52334,7986.168501590598
181898,4014.9044171925902
122540,7017.855697283895
77504,5423.419101305098
174514,10022.671486647609
534221,-9.978210355177188
539575,14975.420526423384
663253,7445.788442918762
173301,6491.859586332513
282316,5329.234686446378
613636,6513.325898072366
549129,14983.306110212803
75959,5512.160092006463
181531,9477.48744578156
609942,6.378723938972901
19082,6288.095768717249
307684,4528.910223746928
594307,8749.10832582286
213519,-26.431645736608402
362803,5807.066963004465
308185,-0.27985108342447046
2188,6420.642089110656
227620,-16.044274024218186
367478,5985.999535776197
556633,8225.733197856678
90473,6088.982430003217
700593,-5.153155991121101
67052,2653.3758090856095
63509,7302.6379986165075
630713,8118.889725140131
127057,-23.054107681769135
435487,6695.569845200844
635407,6365.754645843939
110533,10985.622317084542
532273,4509.0172013941365
13912,7372.0603757693
663895,6.3304733953323575
277671,11342.38842128929
627480,7151.628811113471
40343,8497.494374256297
243628,7719.9431923598895
700165,6198.574005547653
590653,11295.068987031462
176131,6876.5136508535725
679483,-222.01228179044202
574294,3942.592455993435
7696,-5.6839119711672765
45766,-8.385942415038661
118248,5557.707923435264
92531,-35.26149522283102
417762,5161.4900104109365
183927,7482.319309328709
588841,9997.982867562409
641766,8555.312333208669
552083,5009.259968700338
388547,6139.624057516623
569650,5340.4435856657765
239571,9558.322934707867
495039,14.822569076071053
285005,6842.062988826077
406264,7364.759827659786
163016,10925.312300086009
236864,4807.625384591148
485590,7356.424251904245
644695,4430.022892726999
537080,8636.959294194474
638154,7089.342384876691
652480,8717.448872925417
36137,5997.385297926648
400956,4.931207629756083
373359,-125.6664805064213
352180,5536.587419569253
593959,12.55479352496468
281256,-24.598125078267078
410323,8794.643437348346
90613,7541.213337930836
488064,7999.063528346382
37820,3180.4335458488526
370369,4763.205605170611
521804,-1.5343652180790361
410153,6257.732213772574
414153,14933.587902948682
204011,6174.382046086663
710507,4527.488447681124
484535,5439.514434411583
662010,6660.756977710844
222064,-35.695750115596034
344475,5630.276557182687
5824,6328.8756215537505
697814,9129.552848077059
635653,12739.668627794426
26861,-23.77786583637756
91328,5996.973700634776
364128,6416.402854920002
504177,4641.211588141133
305580,5228.833329668961
329451,-2.9336309836553105
261897,6737.365249376305
664526,3481.832249863517
385642,8037.759117701576
78965,4540.0245793160975
555517,5660.34767162611
382537,7212.198907624102
507851,5363.461771555052
455570,14124.560063145589
81606,9916.049352950226
100688,401.5122139556843
648618,7248.456369798503
429117,5777.220409695935
223450,-2.6441277218119317
321997,-25.852639212921645
240244,4267.284101107495
29166,-210.28896881427931
32852,-71.58362021799412
660426,8114.5706220321445
522866,8273.795198305901
386451,6626.192462986216
516763,5556.903416042301
10151,7083.623871913883
225403,7865.073918631679
14683,511.35463134733897
312580,6682.228440035564
580704,3943.9318434899105
586558,-12.438988080845775
489098,7078.122335885421
25149,2817.7953081215296
2852,5916.376169770306
492159,2041.717870250294
223204,10378.331821809332
70510,-6.986676649462424
367004,6156.009053360242
418067,6950.973787049404
234121,7457.111353682533
422804,9951.426241008405
250966,-31.883957167991753
292788,11.059026672107317
652469,3660.721908181617
481177,10810.819910076925
634467,6403.651545536217
425127,5363.389365734406
707672,-1.5343652180790361
428695,7610.298591842765
93932,10468.221229546
414279,13231.32646587518
600931,21444.602377848463
462254,-30.19518814057214
493079,6889.953147888431
2061,-33.717477826333074
655901,4.689954911553286
529686,4374.437991341042
382292,3240.3379265893623
495413,4356.594341906303
278028,6294.874287973648
444590,5168.297145679148
459064,5595.151099677227
233596,2466.9041059491515
103799,9278.247915572361
562763,9781.622933275843
206543,4304.155915372204
59805,5836.885218032941
483599,6414.209983826892
383327,-94.18451511553091
174735,7791.357853618193
192458,9814.205959421879
556513,3621.6345232882086
323871,4088.902494192676
671085,9025.935376176694
631838,-187.40910502107832
629227,11537.64905973518
19139,7824.112532643839
54661,7689.3008227850105
526985,11308.306409555276
607170,7052.695615319496
555521,4980.591638651377
551140,7026.5776597347185
543544,3464.7751550174726
687774,11844.140952961541
30292,-21.124085936146685
458559,9746.971398688722
417289,10561.778221017057
632969,6.8612293753785325
629756,4263.277816990831
146432,9434.700680248854
671399,5512.0739206692815
446279,17382.728333767824
202237,10363.881075857382
584419,7674.471410012428
189800,-0.3974252615102311
50907,15577.8462167218
420109,4360.061223641886
42526,10036.735824055135
173053,6064.384891876547
249442,5501.4264029715005
168704,4025.3437866568
246442,13560.799531974124
293358,8441.471129931904
21804,6012.390068092355
269938,9757.423494060093
661729,7751.673552550338
58431,7092.141276611372
557890,5368.0154540040285
530608,7150.851160949432
176311,4567.917114014733
392930,-20.979334305225013
242382,5657.135635158594
582142,-153.63372447268588
132353,6311.055647740327
21189,6323.9816396569395
23256,7719.539605530254
620675,6682.670576411051
154806,3788.830483512184
289071,6909.195081179078
505285,2459.2670503817185
572505,4910.60060983887
620261,4429.109810158761
466984,3115.7846822758547
315633,5965.508180956002
12901,7031.506105063028
208757,6984.011514170848
493937,4552.016258631359
70901,6630.288318243543
489088,5859.408765572418
427704,-8.67544567688204
62608,17550.46071835849
44383,5063.020783489893
348006,3298.8680310441378
487801,5948.126452837131
331313,3759.403445959741
67308,7378.345164983738
90468,7526.201532542051
140452,-15.62352396112279
679974,8159.953453279367
628168,3337.495061433608
354593,5539.856565424445
513832,8970.746387963087
433869,3983.0489112296527
323748,10125.593675034304
476129,7479.424489343597
558744,-26.576397367530074
56133,6994.959498983734
370135,9.080754382844324
252749,9145.098818907632
604638,5876.406711107069
564398,3903.864374937628
235738,5888.648899135708
283496,5472.155826303356
604317,6176.096837018165
358716,9005.030194981535
252098,4331.9237131612135
516700,6519.526870486406
622610,7597.905422021492
591289,-34.34473489366034
164140,6157.432852537106
75861,9798.151432777273
440876,5056.412469223901
636764,4721.908744195717
345045,5015.7450021519435
33099,7297.212319971539
32744,5388.0711783215265
202236,7159.079384903049
534888,7766.896491256822
455141,15.256823968836102
588302,6679.963842176149
429140,11328.945452614376
662022,4721.296084465629
392014,5791.584155162054
504360,5181.374726742123
171862,3103.2659654574504
573690,7814.6108010914695
699023,4899.145069187577
646945,4321.150367641997
657993,3814.6355615123507
550213,4777.870245678013
30801,12035.651044033579
433409,3102.724680889891
655109,8106.839619290399
381223,7319.960596228608
67972,2681.9703078906964
134325,10249.45049011108
396749,-11.377476120753423
336225,10046.89062363091
604981,-24.067369098220905
438206,-37.28801805573456
85556,7137.797925831418
337448,8123.212651392826
575348,5664.29208408455
361246,-19.0493125596026
225163,4610.375748196234
556967,9748.179110544996
632042,4884.0322034283245
505236,6537.164410001169
318431,13701.670420967343
704826,-24.01911855458036
163943,7990.173395440477
600901,7539.536191023647
146469,-9.785208180614935
454873,5621.214233089314
288235,12532.878958622241
591807,5779.613256905988
308562,-6.359419582135122
338753,5090.034381906308
227850,15.305074512476645
9857,10440.437711150254
211896,5445.406179138376
187168,8623.380951036926
149363,5764.779411005283
367146,-33.813978913614164
352142,9472.061476762747
106391,6044.342182096254
100205,8737.526761501755
455150,7699.678106016533
470251,7659.679974876409
156755,3626.0651901792394
222817,6985.611746617707
149174,5648.26173522642
649789,-54.109386441029564
659251,3505.783577404271
589167,4983.638902135596
550783,9760.506592604863
70572,7997.035134393637
603404,6034.383865239334
369576,4925.395499883184
480482,6964.983881283201
286347,6931.175845335348
100417,13416.476002090576
711474,6.957730462659659
203053,6448.217106390482
533933,11595.060348427682
29425,6853.450127218847
578267,8924.202119985555
73679,6081.83119732255
619081,6310.593328820881
318620,4248.574013772351
539991,8252.126952961955
362445,6444.589134766845
661289,14.581316357868237
477475,7611.319402223574
318217,4862.951001679367
589998,5.751466871645637
23418,5256.403918111939
447444,-24.984129427391583
15322,8588.210995776933
408747,6512.6153664478
385482,-25.997390843843352
686071,6147.888414413275
550117,6575.857764829925
507334,-34.151732719098085
542721,7150.539887683717
86075,6436.238585072613
71291,7834.616019813238
635777,5104.986307244273
599916,12.072288088559086
680536,5129.001465466875
298387,5873.771908326446
583351,3701.400804440758
492782,8406.198010489452
673462,5853.539530319635
486923,4394.50120214892
557779,6826.997920314246
464584,5001.574079641639
360817,3757.839665881284
242175,2852.889969036303
503272,6.3304733953323575
521200,16745.32840301895
520444,3412.402781715568
526094,6431.2311571857945
329469,9105.13467601502
200094,7437.249760186879
464439,6079.5179996031
389606,4655.546583245709
313195,10580.985428321475
439284,10706.591145622015
381844,4168.415353005373
391132,11405.439160835887
601719,4862.05747786789
108225,10129.36593826317
368945,7593.042879605684
465766,2367.3404714878884
121502,7711.6582791789815
552907,-2.499376090890261
252817,6940.788203153405
125753,6583.4771583210795
406564,9632.232236575803
116224,7849.204871605926
698068,6326.721190910529
558151,5785.255036076775
693919,4282.43901791028
664026,15602.030493457327
88675,-34.151732719098085
536918,6697.475590507856
440216,4090.2202101642274
543721,6332.56525428618
694540,8930.365578161598
280143,7845.4738944371975
293164,7473.785344241961
102654,4039.5356844067287
561573,9007.845104760636
529731,6270.437288526821
614043,4143.520131210645
485741,6925.138478040269
581089,9000.408493160561
119878,3374.5683998366453
15683,6768.517100755274
271841,5743.771466292811
622734,5057.8765938901115
397046,8792.936834277425
404332,6510.544820096836
238044,4891.926445870273
294637,7117.020322178808
574166,5057.932799807347
542015,-4.139894574669332
648383,6631.314237560943
63638,6398.934849021287
31104,4252.004027866787
95503,7328.053458677273
275389,6801.56354755523
666503,7673.378609742077
603038,6518.91418290374
636641,9373.99284624854
501185,6232.4307729227
418858,10048.45790798717
257181,5577.104020248556
603259,9187.909263580008
139538,5944.231406429422
533507,4164.52865323716
582060,6595.751495526456
378330,5358.051199682512
452304,5569.653859138668
238496,5712.205830415564
491921,6261.269793116437
475203,5359.840796713907
6553,7187.85926351911
554008,16.028832667085073
644199,16699.493781001976
116696,6923.007326996655
499269,8518.453633049774
294352,-11.593120514613892
306161,10278.623050806762
1448,6294.8503901912745
270694,15.994086953114126
385510,15.980582123444512
3328,10508.759218115434
604370,7253.913979172979
659510,4020.914744024685
337049,6853.8097975631945
337629,5129.4552044279035
504354,3971.715970308526
692761,6690.036448479087
281233,6118.908616659258
440313,6089.653112814384
208822,6938.2638015681005
238243,10620.662321213247
565857,11.879285913996833
168367,12460.683736849305
549688,-232.00171345253162
148028,8805.85469687493
425237,6718.996844535144
422912,8285.288840512236
452347,10553.498966822
167439,3648.2668053878974
268319,3304.469100910446
525009,5879.416269576886
411265,7585.710676277648
150805,9480.153537717422
305305,3955.195241398685
564560,7131.669172864688
532501,-22.619852789004085
68880,-10.46071579158278
546076,3679.1903642935285
223429,-37.28801805573456
152568,6351.363526185994
317352,7860.31539564869
161162,-11.522227751675132
565389,8005.253187262195
295830,7300.445462225308
252675,4067.9255496402875
136986,367.8815850382136
470193,4857.011445699413
689247,7011.873204225041
685071,-31.642704449788955
332200,7153.736343893731
352190,9735.623983872396
42698,-123.95210315465935
425144,-15.14101852471716
254182,9599.463615915878
658906,7585.95425809165
584785,6380.396388722739
108885,4618.217734934901
596522,3935.361614881113
244584,9381.946698416781
78328,10294.7008179131
39548,6689.760773582047
328793,7926.662837922676
154883,9316.524140648553
222795,5095.011353562132
653311,4787.217969314042
205356,6516.0140841939965
475146,-5.6839119711672765
131725,2703.605216871901
437997,16742.430092672945
310569,5654.369986852819
467691,4241.482669920794
537702,4960.091277334196
35144,2902.042971793368
527324,-28.072164220387474
12496,4916.85125640329
222318,7311.439119971135
106809,7017.6328753032
186051,5409.5182459981415
282108,7406.500448721159
671528,5160.3373573314375
12071,8694.378741910332
408858,4586.723573942557
606870,5001.663351819698
676636,-72.76127373912193
528174,10831.525730635562
252141,2363.3990854672943
461146,6267.224656017887
218397,7890.583670018372
679297,6.716477744456824
684892,5690.790568080221
575187,6755.825671517768
209281,6795.240722840562
46629,6931.368525894978
411160,5325.438722698712
582497,9756.569484786824
262482,8781.108626017018
548435,15161.018492620395
452868,5156.72718735077
665582,5560.259527594036
196677,5521.242223440971
215127,6886.523027722477
484677,7775.416945125908
337100,6168.301012665722
276200,11692.189808272058
320104,-2.7888793527336397
524591,4474.564847005541
8517,4636.189458812595
360185,3563.6859103881743
670645,4901.749282206537
276883,8314.85852538388
350724,1.6501706621979793
658476,5002.212604983433
68074,2964.7788122960824
288209,6790.012489908408
111521,-28.940674005917533
60856,-30.19518814057214
387594,6317.698225484591
536813,-34.923741417347095
266926,-22.426850614441832
458571,8878.201660733313
296010,6.475225026254027
206644,7212.187335672707
291642,8218.553085465303
232239,9241.366140608176
642023,5662.01907346442
178182,8613.225398790362
634845,7734.516049786612
45950,5822.938163898331
188924,7700.21817573926
430243,8941.488071860975
648239,10428.481240164847
566630,5592.174697747192
308406,9410.152521446655
542735,5446.446118005699
129411,7565.785964746644
57079,6202.857338796879
98516,3528.103457618778
59990,8232.813833872351
437212,5458.079374953807
151757,9265.374164218067
413817,4.207449475147693
567392,5498.915002370017
65226,8878.793086005417
6232,-3.9468924001070795
688382,5962.932630131418
228310,6347.616126144203
162449,4805.8678455126255
348258,4568.137045989435
471712,5118.898449129661
358459,3176.8225821536075
87008,4999.288055863427
622242,7197.098434733086
678986,4827.500719007733
627687,9453.317218904122
635910,7826.5746661583335
292039,6400.173558869076
327268,13267.255779825786
647639,4116.262495432572
701915,7186.903772018002
98838,5462.564128550052
138125,4694.326125551269
80796,9330.230493917206
561798,4513.332901589957
599877,-0.3974252615102311
259059,7159.548052611084
49396,6913.24163682768
698982,4635.0100445379
370193,4921.054619769041
548013,9967.112658930719
438575,8000.623758018836
516657,5639.530302671272
440006,3674.892885978214
287775,4993.101261231605
403129,7972.096877835997
29733,5.751466871645637
472416,9094.671888646397
208937,5291.9503324810275
429311,-6.938426105821843
363673,6581.635430887512
20826,10822.266987993515
22038,7215.402677284309
176340,3233.5189099903923
581802,7669.629809809782
331457,3649.214918009824
267127,9393.166933963434
351548,4375.483390303375
544676,12271.104490588521
606753,-11.0397223152695
378130,10938.25070609182
177884,8624.31146442602
504138,-17.457044619464074
404541,4175.149291340725
345823,-15.961277766606713
602238,8389.858209130989
166998,4173.9380046349
218064,7138.296991389693
179032,-17.98780059951025
260299,5853.025924972823
12885,10289.023136525022
701342,4462.951888819688
443022,7509.752438054798
416814,4536.390349902975
354374,8169.496151303687
394390,10463.507265124661
592345,5424.7784185215
96085,4791.922706607046
653429,6945.501946337773
158521,7130.289897975497
535845,9296.972312959633
535981,-19.338815821445944
193115,5120.988058169127
159091,-16.588534833934016
475472,9809.451867248792
495335,11180.547545821713
103998,7843.342902121127
288458,0.5886587021056281
177627,9361.981145837126
429776,6734.105934570187
666329,15234.177157698301
702879,10596.536485244593
645899,9097.1307645678
656174,7841.470865663675
308369,4180.43470474806
76917,2868.3188009540613
477576,6702.545995180092
220530,8116.419800271461
