index,sales_prediction
665223,6146.081669461918
70302,5077.933060651205
72788,16273.102460865315
703363,5051.44444812222
58469,3913.058339289775
185890,10345.781292818188
615023,5684.063965594506
107976,5797.693079778791
341699,7520.303613461969
448426,6107.409302218825
594934,7881.539364663196
490185,-9.978210355177188
12841,4804.049447568727
508416,8307.264991230117
581342,9335.857201100813
591239,6503.042580217396
13181,6477.389622341296
527592,4738.260627270327
351595,5319.660494747758
390484,3904.732110430022
578586,5268.512901525774
187300,-28.940674005917533
191998,-8.627195133241457
424868,7178.989150812339
157582,27.82914276821782
34219,7115.350867877426
87113,3973.4625848720298
70978,2.7116826222902923
536943,7872.293392335207
444377,-14.12775710826539
234476,6.764728288097406
321523,6510.5691801542225
653364,4657.488309937602
45451,12489.253699240637
101483,5810.780681036078
217491,5515.01971979463
40930,9792.197837073065
356736,6902.269988622498
664399,10.91427504118561
530521,12.506542981324136
257179,4392.004577428444
5744,5828.330244640805
663010,-236.9715194475094
661257,7120.027613927302
127351,11117.970791660618
490290,6208.554184667893
217420,9205.762497633195
366963,-21.124085936146685
163463,4052.3698564797346
397913,7752.626852105847
260675,7170.020582543773
503365,6759.557296356881
630060,7902.931399890345
8750,5263.656548305415
337272,5774.952276258823
476980,9010.609210657205
638550,5792.092879699066
150928,3818.858566073843
247444,5647.4399662333335
61358,-6.214667951213452
435451,5537.495608975631
416345,4942.03903602397
327289,114.99740576670781
182568,8913.531857257994
132627,4275.129967745433
206738,4515.142582370627
183479,5186.527897563899
537215,9081.792344283669
315323,7431.52466549092
448144,-12.728491342689116
557104,3236.440914527915
632823,6912.22316654204
455477,6429.216506904008
346558,6576.04605497383
74464,6932.258183378766
120968,-85.23852406827284
47438,2940.542576681331
615450,4913.50845526396
315100,5916.726502933325
376866,5134.814849196729
5093,-1.4378641307979099
265743,5964.266259747167
675007,2180.0146497287856
262976,6774.664972284588
27738,8357.28159770348
347760,4618.0156505933
205978,4897.644462463291
439633,4847.955558957249
557156,5975.064859951232
330874,4688.963222916418
85600,-24.50162399098595
184610,5850.438423393523
454198,9074.069782966415
284304,7425.02694398351
295910,6881.178370579441
654746,-46.12697364953241
44064,6573.697427043466
380519,6713.991854331366
662854,5509.15646098876
236655,-13.452249497297544
689057,6412.746278351326
103713,6309.084005070113
27440,5322.38152513156
506633,4087.7126411632653
203423,6026.74795731037
380549,10812.940751598018
560846,4815.542900623372
107315,4209.765872490479
505538,-6.890175562181298
625389,5886.9971643499475
305306,6627.927106308598
179210,5576.432124342206
408882,10637.830588812756
665960,6091.31584386489
396186,8631.98186272586
520363,5797.28144508586
543455,-20.01432343241383
338394,5366.713460807553
369431,5899.63012988706
301758,6073.870346684317
350840,3817.026050150325
127123,2927.301687631803
539749,16638.347519087085
220716,4511.603859523305
35070,4533.572901396395
544,2706.8862977954136
257099,3933.2048080828195
355781,-35.50274794103382
453327,6141.882826957449
84023,9100.466658489704
598335,3031.147530317083
355884,4204.659912899337
21346,4360.358549387694
216538,6696.052876137008
51346,7797.176730518785
687768,7990.995591354319
628356,-35.1649941355499
566508,8203.185401174056
21287,15222.565820073216
342386,5084.260324270875
116212,10125.889870646719
518715,4739.834181205187
40627,6025.5944607290685
316056,7048.582142540617
659336,4785.881989615614
7607,3712.314322800443
242482,6010.453880538128
29606,8156.872989680803
483732,6368.151222513997
212834,0.009652178418908383
173005,9600.527765770292
534219,5162.621041006271
449939,4674.916136320414
277415,6393.721528144985
661669,3566.0419103605273
415837,5437.507809405178
175394,-13.259247322735291
593324,6140.929196347543
625795,11211.91688242137
351397,6952.300240814387
434387,6285.303608821513
501560,8926.545388945726
605239,9694.004165171527
287183,12603.400624707288
640374,4197.303255270609
174706,6600.321623657324
315472,13265.897786130474
539543,9119.368452108154
303724,6422.924937545729
560165,7569.212971029129
413808,9737.982869835336
208868,13270.244776379614
185635,7479.765025020366
515352,13287.489765643544
483512,4227.591207620216
20095,8161.468311664275
484341,-24.646375621907662
592093,-22.040846265317366
371594,9.563259819249916
381559,5293.468164359183
710530,4945.980119116339
141316,4105.250881934325
543974,-27.058902803935666
33599,6079.552545308091
281250,11.734534283075163
326666,4762.085668872201
25397,4634.9747193560515
593281,5880.602400061252
664936,10412.337382706004
321717,4108.2370271470745
69689,4290.379398964905
347175,5236.256972287497
137705,9463.374050439907
490025,-34.87549087370652
205848,5648.220220370888
653525,12613.09910385166
53132,9056.009422526875
194083,5826.010839510966
428221,7279.630335717205
107877,5766.027356370319
620980,4387.45686955725
672462,4033.4405776400004
152425,10083.500152173321
496151,4970.936779098404
178437,-15.76827559204446
573658,6091.385447879373
597107,4421.745133457859
247221,7280.098215411907
225159,3802.8138164888787
72200,6570.23983872464
460920,4471.515809573123
455782,6538.990672255147
477506,5085.8223824202405
15643,4482.570519119759
305193,8146.396202971121
100829,9432.551139914083
15702,2484.6965193043
210548,5110.307240324128
103719,5962.429243401675
280707,3552.6061101064493
559413,5069.9017767612395
46560,4834.835514819872
248171,7388.025366292139
319230,6692.568998051259
172873,-31.304950644305034
162750,6635.597285244162
495781,7594.263184243019
367598,5180.09649163417
481504,5475.196441338822
467589,-28.16866530766856
113898,9871.84560262322
252417,5963.083984324483
85769,4268.146914604677
578319,7757.801853638193
566020,5990.338777047567
161182,5702.854363419569
379683,9788.06555371484
481949,8574.868752923277
195593,6089.122027943139
587199,6549.0083062258645
645361,8975.788289379949
155484,4603.493084714987
413518,5849.038576715563
148982,4.3039505624288195
476897,3962.167742935264
145910,6138.18501393767
282895,8651.688316349408
571136,1.21591576943293
257654,4731.495458470096
675247,5177.662588241344
293024,7769.362164985243
673089,6654.433812843102
334453,4170.141981041127
566493,-33.1867218462869
495832,8014.896761448875
666585,5099.805952199148
138194,9426.105598481865
210687,7636.189516242307
447752,4528.132818299829
670903,6307.995079756115
93884,5694.653103771132
19866,6841.5706420927045
509711,10925.831952935825
354649,14382.622915105729
111036,5809.761097549755
455911,-107.99170757581287
10864,-15.18926906835774
705200,5267.501636811596
642592,6970.264496391101
618599,9420.901103624652
455501,8597.409769766735
389190,6836.251642709884
226132,5238.950722714878
83538,11918.58454765929
307638,12793.349595062027
307915,5266.892244406313
26759,11.68628373943458
150201,5949.729734642442
379159,-18.45680120624623
236352,3371.959460462695
701199,4392.677318776389
655208,7755.2818947823225
48056,7865.022211643484
368789,6226.619893519011
239099,-8.530694045960368
537309,7919.473188776247
680995,4124.11886306179
692792,5992.073409887146
73622,4360.661223252066
585526,-4.429397836512673
78226,8737.675761477962
575692,-214.91945187527958
142961,5547.038567488788
648535,3924.829477755507
310337,-15.62352396112279
39455,6962.00179875187
259999,9385.048251349299
401045,9123.239439173974
369012,5646.770864955847
664196,5006.530827065245
551418,3300.9296823604273
251140,15.208573425195539
672919,8437.839689174389
475669,8088.347939948725
670946,6626.164996636205
217241,4030.6211773179507
287586,-21.22058702342781
371667,9501.61988063127
274285,6200.862979750513
649691,6479.107277428836
469982,8031.352985322705
356708,3481.141309828468
9806,8663.294138605832
419650,5930.722210690841
610195,7949.6205551385765
192808,9842.922773577504
488441,7219.543984744659
624115,10284.905667305155
493806,-33.37972402084915
111901,3627.5298102664055
615490,4273.547472900548
137215,9942.109169512214
172235,2840.480474184565
431902,5976.254889217035
409789,7169.1337696021
674524,15.642828317960587
189287,5442.239462747366
224024,5831.073053858631
36342,9838.496211941429
683312,6569.085139080802
334521,1774.0638689982216
541609,5996.399515293874
501982,-30.48469140241548
538257,5281.2714691261035
578848,3653.2468451189848
651249,11484.861787775699
353587,1735.1769440119915
279713,-31.25670010066445
83595,10945.863498435574
63717,10735.673346028123
477342,5612.281236431606
132899,9435.114626692599
166073,4413.061990641922
654632,4999.180544563219
292282,16.173584298006745
616822,4192.553493515749
135104,3663.1356088901725
383063,3481.9511866860207
478936,6045.654141039803
43149,18055.30239371002
644437,3920.574274830524
23419,9640.60768643635
164787,37.624003127251626
157292,11689.037541201746
407093,9524.293788402527
169281,9314.425690152448
685701,4210.1172091575545
415171,9171.820103118873
303476,7223.2807766443075
444653,4346.720269723256
289217,-32.89721858444352
382875,4327.781614749133
317133,4822.742424261973
564137,7214.151043438814
132849,6941.271629097023
107798,7404.243019575813
395108,344.8027512198623
494045,3946.1814470912122
275605,-4.9119032729183045
207900,8275.338603984172
521217,3576.436303106706
487706,12941.801016277715
515299,8579.913085689928
63254,26.580596484151254
661914,6742.887342125422
691343,4042.1162700117943
486113,2805.6972525399797
499268,-12.631990255408027
400307,-32.60771532260014
354706,5506.789587172988
704089,7493.416587954166
547821,7222.754353917175
129611,6606.97491217401
437,9455.409147898748
629345,16216.460232124135
704406,6967.454792308486
342955,4319.891420148954
117962,2997.8897405198136
3812,14011.92010763294
211903,-12.149484819002396
397840,-24.984129427391583
441939,4862.832497122262
208622,4921.57956405201
691567,12.892547330448602
308809,4941.165616566291
504226,4899.43856871037
660910,6419.545532373583
359142,5623.98307493735
325505,4308.882941634958
138588,5592.313445265553
95135,-4.429397836512673
650821,12492.966344608829
278543,6905.823279384036
551081,-86.70568085124398
412582,8295.706573557205
412073,6847.73143767143
526249,8264.345221409176
250188,5417.972620172771
37934,8444.78024761647
151098,7.922741335470846
198885,10024.077819196462
318454,4816.838984167007
590749,5335.79828891147
183978,3956.0329098069597
615691,5737.284865429673
428615,2583.2294252847937
683408,9869.963435919382
480763,10573.75545222112
250396,1.1194146821518036
71952,9601.809872074156
262189,6815.702512781693
76052,5432.891656719056
661350,4802.945550144385
106404,5744.358876025254
192105,13633.264433345503
640670,8056.928383974639
287528,4394.54683123813
256017,5839.727704532456
466012,4313.232815377464
664481,-23.391861487253056
319024,7232.364299850298
561501,4323.661317793611
660884,9261.193713235187
17304,5150.784038736981
342326,8151.049167498221
359468,6670.181040313136
143097,4752.802658127982
39322,8921.08930529329
578445,14710.559541287852
573237,6277.385412415507
317217,5552.174981798918
237657,-23.58486366181531
187606,6907.235711831737
542547,7944.312384856766
254720,7600.043274732833
263353,8227.057267109538
563732,5390.934810655359
20797,6120.246147143361
355144,5634.201291344147
68942,5035.341136735814
408609,9519.587531116584
325547,15.06382179427385
177403,4931.450175339175
236144,7566.852388223539
630873,-23.247109856331388
311000,5089.964150874571
568854,4989.49323444624
311509,353.2058827924014
639813,4235.284352194712
513113,6108.214820321494
276450,6117.381190048535
62293,5490.487970787267
575698,10199.846566706581
489800,5805.265111042013
632609,3718.2330546171775
18763,5032.2403144874015
466933,3850.9666760933555
566503,7103.556532976317
164164,11103.548487319189
542750,6869.512226944506
459796,5903.6810501622895
222845,9636.03156246627
492216,9251.383128026951
30910,7251.203501599029
337940,4734.815661470057
272694,4.979458173396665
591191,10807.605755454182
386121,5995.171292539249
395315,6816.513550635386
169193,-8.868447851444293
282042,3013.7614860198523
314336,5888.742584812854
700590,12652.380261290475
241368,10361.58556131798
558130,7592.090711061605
558086,4843.871908858122
488716,6340.726781792399
351478,5196.377127507113
522883,7137.038652463696
255381,3595.340529474893
223454,10615.045702354866
659008,9104.652370281177
511351,3938.9747363350834
462712,7159.490890660633
615799,4020.6717182041916
649366,10151.227695250042
193535,-10.943221227988374
662289,7198.244864902826
691731,4881.948410256759
169292,7840.2936518669185
278428,6699.465439781648
46189,6659.869027594866
594770,9019.990519853452
271290,9905.311226785316
366838,5890.040167304156
657204,7308.612714441527
54333,-34.055231631817
352916,7091.861816458643
121409,3172.8432922474117
330217,4531.797252070884
28328,6562.266077863999
6883,8142.144483430345
503486,2761.8823359233024
208414,5820.705867604386
557312,6097.367446349279
307025,13847.07005821044
481160,9473.653445321277
418382,7942.22940324502
658465,9685.30261049401
709275,4425.073224190327
163894,9193.004524449998
656893,2608.169008532097
24350,9628.99653189927
233637,6083.367801666093
147771,13.278551679573107
673937,5990.292299370114
357986,7475.107387287869
362963,7968.105517653177
681620,4961.810570378829
299292,14422.68621217271
527660,8358.267201266384
645819,8266.96783014363
148368,4134.357158804036
344667,4183.38578539937
86958,6286.120833573249
133117,-172.54040060070398
89365,5869.418110393951
68863,3108.0683855548086
417192,6066.152121718335
45348,13507.799271972335
465237,4573.256630515325
595588,8.405246771876477
233470,-35.45449739739323
345025,9134.786614778583
45541,4539.900854852993
286171,11602.57655700537
522509,8097.678531439731
54646,13311.7804480846
217240,14977.381861736605
328984,5703.053555555508
546151,12206.57570907948
284338,5468.618983641593
527969,4452.244590104336
540137,5662.74369692142
135391,6978.469243721149
570344,10148.663391028445
280405,5437.393918874714
113542,-37.09501588117231
146312,9759.926832054778
216976,5353.783463740618
293431,6749.308684159715
579816,6535.567811656339
390396,5981.34198876609
419087,5023.700319217801
290922,-32.076959342554005
190805,-3.6573891382637007
628859,11224.327208238596
528260,4553.854701948327
39440,5490.075948076282
503324,2758.477689316829
596869,5159.959311455099
389468,3654.834829031002
330223,7157.879280202248
608984,3959.4759361098645
512365,7170.670913286128
673597,6348.293670323113
19726,4866.349443407995
109012,4396.365928566517
257727,9482.175550572405
230646,7122.771449863948
392249,-24.115619641861485
403033,4123.2077125759015
661198,5330.833913879199
480694,7435.417326176088
130723,-184.4175713153636
370329,-4.934545492216519
395811,5879.4381532320185
533781,8183.7596968873
689769,-26.576397367530074
237042,5050.956627631107
677202,6955.727729994868
292500,7175.447164624903
701935,107.397259694993
233000,5830.929472901749
586343,9971.453466751236
577451,5497.141271226908
448581,11.493281564872367
407859,3702.3135422658656
400776,-56.01833509584734
573997,7375.398207340924
427192,7.584987529986923
415357,5783.660644855644
84299,6901.998986906382
603970,2162.6117057538345
471246,5814.5540034300475
395385,12494.154318578718
389272,5592.610396890382
231328,4438.832219850984
355046,-14.176007651905971
136068,5990.019322645911
626039,15079.617239758683
533764,5146.07148826231
248813,7943.55652095879
124636,-10.219463073379984
330444,3224.947489000715
306519,5485.015485607922
256704,7116.453253375504
494574,5332.196789496121
33968,13918.07115361369
656397,8615.040565959773
212349,8334.717650587054
478528,5994.234085565319
481264,21940.763601736326
551291,4350.011081123706
146445,10450.810704834816
347593,7214.48008249636
683619,18305.779020921127
285176,1.7949222931196498
166004,5905.792219350459
31919,6829.476904394549
407302,9841.221219893943
485734,5843.175076384756
385108,12.699545155886389
579113,5750.0036132529685
89754,2551.4453918356244
552761,6008.767834082709
88691,4534.452002610334
611283,9614.59673156439
259154,-13.838253846422049
215498,-31.497952818867287
360907,8927.71385397536
407013,7335.474595111074
157464,523.5213053238418
508948,6240.6417835548855
218053,16665.7126883478
31833,5959.303941702409
321969,4289.091578331336
318239,9301.6644573785
607689,10026.556749296778
424398,10297.07657132052
273219,-35.26149522283102
29781,4924.689281017567
4661,9146.286120913033
548145,97.40703042870784
543389,7439.306516449065
580113,-2.595877178171387
1891,7420.634962072101
349654,-5.249657078402227
706751,-32.51121423531905
416763,12465.009308135917
195373,5220.196050452893
416821,5692.214906060238
167830,8597.048002547665
447677,9106.311858765885
358229,8139.497470418446
672424,-26.96240171665454
55834,3707.894900559038
157007,1.21591576943293
399745,9582.016859226647
606453,5139.127795129916
148183,11522.850592562725
110216,5909.143969852405
58723,2.3995371411486985
100572,-9.785208180614935
611966,4329.179556633626
688416,7887.960313932155
470545,6039.317255555737
167339,10100.989375909818
23441,-2.5476266345308054
147425,8251.625554386463
452644,6065.968811368532
541757,1.0229135948706773
322071,3345.181575850746
227886,-22.040846265317366
545175,6279.75821284113
378726,6957.576249265713
683211,7483.340733200107
414284,3323.5779080994803
43198,-34.10348217545754
662027,8847.395772713578
413245,9483.387023679896
336003,-8.67544567688204
240945,3872.7020596563293
53592,6976.381602417191
99622,-83.03863953456137
260924,9278.896011295286
693029,6574.151393649765
327906,6325.685003096376
523121,3567.2273794532516
71766,5032.5580859950205
458070,12712.636740497366
685882,6153.8561220496995
212024,5982.31219073167
366585,8430.771441190858
32738,7212.306032112973
1922,7676.365457858509
43181,3.242438602336468
664090,6724.248844547276
522281,4170.458456856511
21801,5942.713108082083
191665,15.884081036163385
472382,4802.968664779931
187566,3470.669516833368
606665,4539.9331589230105
149384,4696.093479633367
638527,5917.880287715262
637249,13606.496115214892
386728,5504.674549957711
588721,10156.655491198431
239047,6659.927562929132
123227,8430.888198516112
183714,-27.879162045825222
238283,8271.996788962433
3416,8594.47965944926
419659,6137.153133548986
584689,3674.839893224182
11130,5344.65047868583
98471,7247.819871031153
357032,5079.289752910021
240457,7857.318130566301
50435,7512.062847248063
29116,8319.59107633961
615875,6275.251348646598
399771,6175.335795450563
669189,-5.249657078402227
167397,4182.570692948725
259630,8823.26878658345
257539,9243.043628668549
346091,13580.412549707888
480052,7156.4541765683125
188967,15428.815655590033
519497,7183.25173099627
523298,4413.963477407137
2181,-27.879162045825222
700797,353.00534363875755
384776,5869.479595041789
359886,5443.818825686007
388991,11521.484162818198
677357,6808.5564061362265
449954,4.834706542474957
596841,8552.11981998846
488772,16465.180516466655
29021,5095.773215443458
423264,7822.107794971163
250004,8490.733852286468
622729,4517.573134374316
301574,7624.479621031761
676172,9693.498933888348
145824,8239.14350497159
151765,7450.441655130681
404291,3727.523911796259
606517,11263.449550456635
625139,10416.949993551763
81108,7939.289699654037
535664,2367.3695286404504
543254,12783.602094374035
341433,7155.978372876051
648063,-24.45337344734541
703182,8903.79730559377
44591,9243.593825111395
711976,6873.913748689458
349807,6518.779788830773
674224,13833.77684656955
153091,7593.012687276918
668940,7843.259703705541
580937,5240.885003071067
591056,12073.066482716198
428865,-22.28209898352016
270146,5847.607075354262
604421,5900.7645631415
285197,3280.2218776529335
154093,-23.391861487253056
481168,5209.789846956978
350980,5591.340700516225
562295,-21.606591372552316
253463,19716.888874373515
530933,-23.102358225409716
645720,8048.461712115321
348590,4092.474121942472
459462,6876.000549192759
673803,7745.2910415992665
410013,7.295484268143582
600912,4886.84136709445
464578,5702.015037848995
305879,8491.430480826144
47179,2897.4956136002693
575068,2284.8630016550637
306136,10290.698884128009
138120,4270.150645654415
182934,3385.1877210852326
314940,6507.394950341645
643637,10204.226543943447
151057,350.50385234853
634274,5.124209804318336
530274,9116.344489761737
568339,9274.188850665638
455416,14709.492729532363
140904,6553.556438285451
648597,7381.623869248989
80250,3866.313433767049
506305,6646.387829427343
231393,6385.307674196828
252607,2855.3611022942714
225681,-217.18722742638593
94443,6044.71919064797
142770,-139.45859900854006
674337,-30.48469140241548
650847,7181.693126234102
92409,3231.0697617074443
404817,4125.914762991932
506834,7772.211746768917
591930,4325.542942665904
607751,119.38820523799889
386912,10127.407680313956
505323,6120.673099339246
273270,7789.948556228571
22802,4848.96601771684
298973,7312.200481619307
203275,6452.366632736038
405198,13126.888567714735
325834,-188.7601202430141
109915,3956.1143146335357
357874,5108.283043827691
40782,6295.095028581903
525062,9201.283224092102
688714,8088.5810819035405
577848,4610.061500133954
405087,5359.032000240267
146405,6012.151685785961
39096,-29.374928898682583
682839,-7.276179911305765
546652,4595.949303843163
385481,5915.8378501068355
181814,9094.133198643964
85076,7.826240248189758
265126,8500.145975064428
256517,6775.738591725055
538172,6756.647047024148
275074,3683.3005633733605
663455,14553.028728388314
304094,4671.951014202157
198051,9087.681854531844
432283,4162.068469859852
672151,4288.477376982667
618677,5279.625466072437
340394,5579.252657638762
45452,11419.919108306049
692812,5167.034726374181
522079,9894.877899437017
257212,6640.0707283154725
192388,4849.907550935791
328449,-162.6263969350908
16194,5976.713413070411
395563,8931.955765617606
74155,5652.712575924738
193155,9519.694184954102
614768,-7.179678824024639
106698,6342.684889843428
703822,4.3039505624288195
7156,9221.162518662708
310954,8578.086403149597
255924,4033.288294306531
420668,376.3254301753116
249307,4895.764746976006
291592,2277.5924493894604
128678,3689.918985472761
155416,-14.803264719233235
157045,6940.427730795872
141951,6031.7766156717435
246447,-26.96240171665454
589884,5983.636851361225
395829,6962.140799687016
196964,-1.3896135871573658
499911,8067.342972786614
463613,8725.917117759614
317702,5357.937146541324
436775,8567.816020457794
555944,5863.23857992329
157078,4657.29010697313
185742,5336.368119447594
204822,10901.839296151278
419350,10926.557930474844
106406,4552.024933846457
410040,5454.254808681232
593398,8995.899976045546
621987,10411.16768269246
376835,6036.325084940475
45313,8403.903921548475
304559,3833.6607040022755
603632,6728.9929462674
615181,4653.521923602674
37439,9888.930000586974
367558,7874.129463176255
325302,5332.940602545302
556319,8100.203521827446
479671,4990.238082469994
294115,13246.840015611962
566192,4130.841798511254
54516,6072.110945515432
310772,10782.031668292144
254457,7361.766536145678
444071,2358.2282746024543
665774,7796.359651147774
516669,7743.078769251765
619376,6265.2494376344175
610659,-249.44733715961002
559235,5557.374597580117
220448,9013.71812383739
464433,12099.688300412921
110908,4369.156192904851
223930,9850.42043308923
252756,8232.107189407152
521398,5008.380597936091
107523,5606.012535586812
594991,6911.593933781066
700014,8818.341648490712
528771,4953.011873966882
458806,4736.224367331077
229987,345.775299071755
34342,2930.9143984596863
213285,3380.388446488723
663482,8515.61161642716
81751,2933.774470706238
463969,4904.671737234187
561609,-213.8096893715467
343038,5493.125450099615
97543,6199.844273131303
62139,2436.2594706415894
271070,4950.520964742419
623867,9723.346753878888
499115,6793.856924219108
435714,5902.558192075722
477324,7.391985355424708
589302,3775.7487333097865
211623,6229.755105297535
21093,4469.139987380914
226673,411.31461129379977
609229,9798.169253372193
115832,5720.277712456401
512959,9162.249111283045
632053,6398.057477098264
439343,5729.305575459714
98792,8535.589938046032
287102,8022.683153299452
331229,7528.259877151188
411865,8118.268993070989
179860,4824.177458669085
435331,-28.69942128771474
424381,-14.755014175592692
454412,4303.046591805555
177,9.418508188328246
265301,3170.176152883387
652513,5579.949142180292
272000,5232.971203476955
611166,11560.374654570216
45673,7.054231549940748
49205,-33.933122220193546
22291,4928.5599523418705
406905,-14.803264719233235
452164,5408.6967114087975
684473,7080.264428090993
261166,3568.3792914294186
43986,-30.822445207899403
467567,7224.2509692259255
275905,4015.7502400630888
428360,-223.50961777179296
342944,7342.6037888501705
60466,378.63391929097696
411529,6146.10423165862
581823,-22.28209898352016
262442,4180.435841745709
571695,7024.4111249520865
527545,8259.36768702154
610427,5660.9367531873695
213233,4405.3493112853985
235784,9921.65580912512
687078,-147.06411355848795
201016,5370.692544774057
625406,4251.713394022753
335551,4253.876540071305
550116,7226.453214698722
120843,-25.032379971032128
637154,15.884081036163385
699986,5798.460783758256
511675,4356.057233484837
522747,8219.623131538208
166916,8459.826048556537
629626,4699.99162780345
301375,7172.644290206041
515502,1680.0954764583773
389932,23.231668499198236
651080,5784.8932006050645
276894,6947.677432243163
436676,-50.180019315339486
134693,5464.255901304326
510411,13175.988401943256
408464,6066.501253595531
360783,7531.404703744196
154427,13036.286358408319
421378,9657.536657379107
375589,5320.780129183001
233428,7222.6659442587115
47918,7640.729531298693
83296,8066.502181045427
82578,7.440235899065253
255754,4235.81177626358
284376,5080.589909776559
509285,-19.2905652778054
505711,8743.531223550151
319608,7532.955561930539
145594,3540.612461056564
85819,8776.868084992437
118909,5926.304734426071
480882,6124.449303276335
402603,3440.1696890028165
298696,8599.930493119766
66039,7564.428004717954
707824,-40.59169724259092
480808,6017.065073684844
243105,2618.8609771451193
613885,320.9669826614252
466486,5701.0278063024125
317152,7305.251889699997
480883,8918.134029473536
164441,9901.924425028792
232250,9250.442751070079
192338,5377.563227648806
23038,11684.024130303811
224952,5614.155003294944
95916,10649.122724920493
266941,5751.255851185803
628439,6519.423752981744
608851,8410.327688559633
645122,8440.382111594821
541969,2446.1177795892054
18270,9887.872938058148
644792,-28.216915851309142
465,2.0844255549629906
78289,-25.51488540743772
401387,5194.113047401881
688255,8807.877712433059
273837,4276.00901400076
66777,4776.355513836842
705539,2875.558310045423
468741,-32.65596586624073
465819,6362.094084346279
196746,7932.44842799227
556390,-21.896094634395695
463225,5470.084407660383
270494,5210.59523792835
43071,5613.818342279753
9930,-18.27730386135363
599411,4645.9246450588735
27063,9685.128446973196
145454,-16.49203374665289
218658,5011.163936346026
388957,9608.331928328413
675560,10880.444374001201
148299,7807.87039067077
313533,7315.207935224195
293601,7076.878889793418
322341,9254.47100048967
298655,5118.288237832625
358970,12702.584666426063
237302,6976.3614274818365
12327,7426.212429889728
464487,11.879285913996833
98198,5900.726116292011
408453,5138.930028749189
616366,14.726067988789927
494002,2092.4862848242315
601680,-50.131768771698944
578836,5373.121220832977
1476,8715.896771339494
385591,4753.614121219922
421557,6403.364399934507
507520,4.255700018788237
152030,4837.657708618804
265883,7846.195111064087
531029,6487.704931893978
681007,4930.485928511004
470026,6403.225104021397
168762,5656.965524195407
545768,6217.1322368538795
70993,8234.993294522174
284906,-34.10348217545754
539824,-20.303826694257168
303163,15.449826143398335
286801,4427.815104557742
541177,-19.097563103243147
55830,5818.971312854638
19879,2.904684796852545
466648,3469.0781150431067
209213,4914.167523559413
48555,12188.511066482839
577494,8562.192204328005
456257,6294.275141225507
541985,7932.077857815112
463216,6026.196188907947
64800,6410.157724713473
129203,6164.661746254386
527506,5787.599034443277
670524,11294.097048512636
215472,11.589782652153493
614952,4926.407345143792
669858,6567.063276709608
457887,11110.678268266522
248447,7155.510910637501
63973,-28.31341693859027
541738,5526.192929024498
234709,4643.751644981797
9687,-161.59506417337835
118574,5841.215515354325
539927,11.107277215747862
473755,3728.7746826768016
390862,7328.313478858093
533772,-22.52335170172296
518963,6626.671317816756
324516,6133.267560285512
707301,9117.386533218418
503420,10346.022662869524
315265,4753.0537775496305
219439,5019.687845242274
653228,8591.689227715664
583215,3209.004931647245
165838,9379.017410559041
315915,17360.60386239648
264858,5394.77483382157
545200,3698.5798453342545
592653,6656.026956992963
196134,7074.874200648735
558087,6490.951739228432
918,7906.545412230841
266043,8443.726025001346
21590,6987.836884466563
15788,3418.481100200399
507504,11827.88809236096
688612,4187.066101934436
519562,103.7550290984572
312023,7272.656083990413
551612,5833.1522113882775
566247,-27.493157696700717
644244,21.218818289460994
76859,10557.155952313171
678792,6151.3189343172235
668293,4715.206099305976
505278,6664.004224035199
411973,6382.028853280889
398922,7474.990567865905
91265,-3.6091385946231562
601756,6857.279190892332
670926,8163.177285956626
120186,8978.697883303435
694701,-34.73073924278484
263453,4181.0869068565125
468392,8572.777460404839
528377,5458.129742461977
396549,5634.171497939984
391977,7.970991879111428
93550,-19.54692323622483
508381,3283.3003926783854
473157,-169.89415767955484
91673,4634.833901760742
666811,12936.292823841979
11374,13273.896640714162
628255,7824.392792737297
388627,6234.540722759136
15837,6229.434181370493
431955,3437.2442531613196
326458,8619.328086972644
192165,-29.90568487872876
67381,3814.9800400032873
624204,5854.414588846043
452389,5925.922539940223
536649,5053.641054678912
107825,5911.344133377774
378856,4941.438236444237
56387,6429.087253824574
418911,6215.099616755436
275026,8604.564100790541
176088,5509.815776633972
620595,5703.3100820425825
48349,7242.2386554779905
7236,8854.206760838752
70957,7638.975083480276
213661,15.932331579803948
538176,6736.67349454787
509995,5130.908795887143
276846,7.729739160908632
272336,6923.7500246017125
700905,5851.150227277564
405648,4406.945663138471
271807,4328.676845215326
614395,4812.841625400804
499740,6333.343108323478
223186,8554.248414429914
93357,5010.450691787847
302681,7001.1541507786
1160,9527.55253674424
131490,8588.076536725674
255248,-22.764604419925757
183529,8831.419233297309
459806,9033.104553796476
295559,14152.206210861657
637929,6298.84323491212
124682,8715.174484943065
292972,10542.909414640717
269020,6773.13201828663
48836,5054.227658777817
352599,7081.605581192288
234133,5096.51257576439
340404,5680.6282436530955
343947,6084.077956624432
536981,12524.389474682832
24073,-30.388190315134352
670319,11.203778303028988
198351,6765.7103990722535
613283,5900.450412286674
395739,6804.718095420979
497970,7559.352019415871
186464,5783.564302266786
553561,-3.126633158217563
428613,1.4089179439951447
240910,7366.214125575571
29200,5121.338753668372
464181,5886.361057191526
584794,4461.966457182298
76578,5910.213718334312
173962,5577.189835965532
259217,7823.159138358747
56528,5981.934425627827
520011,5227.065403054104
3732,6337.851448877486
275806,6465.598673895539
10762,-14.610262544671022
353365,3677.3288931214297
245929,8203.418214536627
8308,4368.229317267374
